iter	AUC	Logloss
158	1	0.02607579597
159	1	0.02584596945
160	1	0.02562789781
161	1	0.02545725427
162	1	0.02539565288
163	1	0.02448751882
164	1	0.02439962633
165	1	0.02424818111
166	1	0.02398951783
167	1	0.02393475182
168	1	0.02374618485
169	1	0.02369384079
170	1	0.02364425218
171	1	0.02271256539
172	1	0.02237207051
173	1	0.02231181368
174	1	0.02213702554
175	1	0.02208330009
176	1	0.02191662924
177	1	0.02186541459
178	1	0.02166933622
179	1	0.02151614348
180	1	0.02139773298
181	1	0.02135267482
182	1	0.02117433924
183	1	0.02103537132
184	1	0.02034860324
185	1	0.02014555352
186	1	0.02010251623
187	1	0.01997215973
188	1	0.01993102957
189	1	0.01964609697
190	1	0.01903219734
191	1	0.01887189957
192	1	0.01882818886
193	1	0.01870716539
194	1	0.01861500941
195	1	0.01857538058
196	1	0.01843075219
197	1	0.0178773354
198	1	0.0178385179
199	1	0.01772863366
200	1	0.01759438677
201	1	0.01708254472
202	1	0.01704450844
203	1	0.01694311257
204	1	0.01690689629
205	1	0.0168096625
206	1	0.01668785273
207	1	0.01661977357
208	1	0.01658775094
209	1	0.01612056218
210	1	0.01608505981
211	1	0.01605259352
212	1	0.01596525035
213	1	0.01593425665
214	1	0.01585033263
215	1	0.01574378708
216	1	0.01568709005
217	1	0.01561014179
218	1	0.01558180198
219	1	0.01515936404
220	1	0.01513079343
221	1	0.01509971373
222	1	0.01502679278
223	1	0.01499931161
224	1	0.01490561484
225	1	0.01483767755
226	1	0.01479172226
227	1	0.01476717464
228	1	0.01470247218
229	1	0.01431803955
230	1	0.01429279023
231	1	0.01420771926
232	1	0.01414727941
233	1	0.01404382258
234	1	0.01402092613
235	1	0.01368765205
236	1	0.01366459977
237	1	0.01363930612
238	1	0.01358332291
239	1	0.01356108882
240	1	0.01350702201
241	1	0.01348549781
242	1	0.01343325276
243	1	0.01336084186
244	1	0.01332827733
245	1	0.01300241472
246	1	0.01298169641
247	1	0.0129588757
248	1	0.01291111905
249	1	0.01289112255
250	1	0.01287207496
251	1	0.0128258738
252	1	0.01280739425
253	1	0.01269632049
254	1	0.01267806934
255	1	0.01258987783
256	1	0.01263956904
257	1	0.01259761857
258	1	0.01257295581
259	1	0.01253272194
260	1	0.01258380104
261	1	0.01254531238
262	1	0.01252873024
263	1	0.01249139448
264	1	0.01247527116
265	1	0.01229319366
266	1	0.01227761858
267	1	0.01222306876
268	1	0.01204628919
269	1	0.01203148306
270	1	0.01201735474
271	1	0.01196590949
272	1	0.01179389197
273	1	0.01178040537
274	1	0.0117675309
275	1	0.01173518949
276	1	0.01172257116
277	1	0.01162840158
278	1	0.01161581843
279	1	0.01156847581
280	1	0.01153783484
281	1	0.01144721002
282	1	0.01147812503
283	1	0.01144874256
284	1	0.01143309372
285	1	0.01142106295
286	1	0.01140956786
287	1	0.01139858323
288	1	0.01137014328
289	1	0.01128173672
290	1	0.01127047016
291	1	0.01130286217
292	1	0.01126072017
293	1	0.0112934448
294	1	0.01115534559
295	1	0.0111427902
296	1	0.01113078883
297	1	0.01116230192
298	1	0.0111939809
299	1	0.01105819835
